DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: 1.6 y: 0.0 z: 0.3),robPos:(x: 0.0 y: 0.0 z: 0.1915622)
0.441,TARGET_START_MOVING,roundNumber:(0),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 1.6 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -1.925439281e-07 y: 1.19580008706e-07 z: 0.0460000021884)
791.601,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 5.32893317359 y: 1.30975032952 z: 0.3),stepcounter:(1652),robPos:(x: 3.8052027044 y: 1.12255431767 z: 0.0552618168814)
793.081,TARGET_MOVING,roundNumber:(8),ballPos:(x: 5.34939777536 y: 1.29269649471 z: 0.3),stepcounter:(1800),robPos:(x: 3.78803788717 y: 1.20963746456 z: 0.0541446725408)
794.461,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.36847963377 y: 1.27679494604 z: 0.3),stepcounter:(1938),robPos:(x: 3.76958896056 y: 1.21644878432 z: 0.0484359046201)
796.461,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.36847963377 y: 1.27679494604 z: 0.3),stepcounter:(1938),robPos:(x: 3.78387784823 y: 1.21130023368 z: 0.0469835216855)
797.461,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 5.36847963377 y: 1.27679494604 z: 0.3),stepcounter:(1938),robPos:(x: 3.82636454395 y: 1.1415542159 z: 0.0553088003637)
798.081,TARGET_MOVING,roundNumber:(8),ballPos:(x: 5.37705264262 y: 1.269650772 z: 0.3),stepcounter:(2000),robPos:(x: 3.84747191271 y: 1.08314395601 z: 0.0589120759451)
800.081,TARGET_MOVING,roundNumber:(8),ballPos:(x: 5.40470750987 y: 1.24660504928 z: 0.3),stepcounter:(2200),robPos:(x: 3.82910050327 y: 1.00204559384 z: 0.0465413317939)
800.301,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.40761127094 y: 1.2441852484 z: 0.3),stepcounter:(2221),robPos:(x: 3.82601252353 y: 1.00064563572 z: 0.0467847348078)
802.301,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.40761127094 y: 1.2441852484 z: 0.3),stepcounter:(2221),robPos:(x: 3.82819408093 y: 0.99404592322 z: 0.0465044718719)
803.801,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 5.40761127094 y: 1.2441852484 z: 0.3),stepcounter:(2221),robPos:(x: 3.86856184782 y: 1.08565771398 z: 0.0540367526786)
805.581,TARGET_MOVING,roundNumber:(8),ballPos:(x: 5.43236237713 y: 1.22355932657 z: 0.3),stepcounter:(2400),robPos:(x: 3.86333064106 y: 1.20451067888 z: 0.054047339526)
808.141,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.4467429081 y: 1.21157555076 z: 0.3),stepcounter:(2504),robPos:(x: 3.84990741269 y: 1.21683382866 z: 0.0461682989243)
810.141,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 5.4467429081 y: 1.21157555076 z: 0.3),stepcounter:(2504),robPos:(x: 3.9041954598 y: 1.11723550702 z: 0.054287166936)
811.101,TARGET_MOVING,roundNumber:(8),ballPos:(x: 5.46001724439 y: 1.20051360386 z: 0.3),stepcounter:(2600),robPos:(x: 3.92049936704 y: 1.04100512083 z: 0.06583460365)
814.201,TARGET_WAITING,roundNumber:(8),ballPos:(x: 5.48200286386 y: 1.1821922543 z: 0.3),stepcounter:(2759),robPos:(x: 3.89551093534 y: 0.994092843687 z: 0.04652920671)
815.702,TARGET_DELETED,roundNumber:(8),ballPos:(x: 5.48200286386 y: 1.1821922543 z: 0.3),robPos:(x: 3.91570178885 y: 1.02557474633 z: 0.0508530689411)
