time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
34.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
35.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
36.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
37.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
38.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
39.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
40.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
41.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
42.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
43.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
44.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
45.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
46.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
47.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
48.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
49.54,21.5562659427,54.1790241036,72.4199365569,-17.7073710075,-241.685084771,-607.892202259,-435.694485566,-613.262550301,-1142.58943917,-689.411219304,-849.986068538,-625.946872133,-349.338716759,54.9323282495,-80.3085072459,189.849028121,571.761724758,712.179733184,199.009802682,295.143623678,-40.0123426514,104.795371384,-42.9349567819,-59.609823249,210.249062668,343.945338537,-56.0936288388,153.169774055,402.171551783,212.188167409,27.6766510544,56.3207350895,823.667750664,410.548077197,64.6974058667,145.300921418,408.117759719,225.584634029,366.847539289,28.4589336457,276.124811566,48.0824625137,311.455325945,208.33953184,213.422766068,350.163053536,340.756698329,-11.4971220342,-247.889584112,14.0612367106,242.540026057,102.545361245,103.361315644,472.22618482,773.823100897,-3.14754084688,1481.72502386,754.128567898,1031.73235479,1027.35548576,-184.908820766,-42.9996875706,44.2305449087,245.213954312
