time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
238.8,-4.69059806338,-91.3272365958,-121.538502209,1156.33732015,1836.26230256,172.597080213,344.2468324,997.145682545
239.8,-5.60755046016,-92.3318733805,-121.857221705,1155.46872958,1835.52414371,171.743886959,343.452731793,996.485190571
240.8,-6.25081149164,-93.003926348,-122.075470534,1154.8364493,1835.00993775,171.14602524,342.880632205,996.014286524
241.8,-6.77333335027,-93.5286247572,-122.210211554,1154.32701187,1834.6401876,170.677101576,342.444382944,995.646720125
242.8,-6.82475140654,-93.5788390328,-122.22653522,1154.27438483,1834.59821809,170.626994409,342.395146314,995.611824132
243.8,-6.49488513234,-93.2256259841,-122.215745484,1154.57340504,1834.75936467,170.871861048,342.617173649,995.810589642
244.8,-5.82906634799,-92.5564343093,-122.103450837,1155.13743978,1835.06354239,171.29666043,343.108848365,996.274192896
245.8,-4.83771507384,-91.5932004195,-121.832673303,1155.94294186,1835.487341,171.90297711,343.887530133,996.99824952
246.8,-3.89356099736,-90.701401791,-121.518809535,1156.68263122,1835.88165754,172.436606738,344.66113385,997.733252299
247.8,-3.033492905,-89.8234768604,-121.226580091,1157.3432468,1836.29829047,172.959022309,345.367358114,998.386305013
248.8,-2.1107466814,-88.737196349,-120.944087603,1158.08027297,1836.81679179,173.585663709,346.057379304,999.022441636
249.8,-1.58865829895,-88.0533670671,-120.848364262,1158.53530773,1837.15069432,174.013273454,346.405885192,999.317469877
250.8,-1.061025414,-87.4057819749,-120.692340204,1159.01077097,1837.56305475,174.490483108,346.82847808,999.650240264
251.8,-0.125901463234,-86.3396184617,-120.393732852,1159.87172626,1838.31215497,175.359857012,347.621104279,1000.28003042
252.8,0.828182976539,-85.3040644097,-120.094426335,1160.77855098,1839.06041569,176.234836931,348.428662741,1000.95680517
253.8,1.82247681345,-84.27428577,-119.852420461,1161.74557859,1839.7671272,177.12944827,349.250930827,1001.63965057
254.8,2.59798505571,-83.4809393464,-119.753101975,1162.49642038,1840.2594892,177.796964398,349.854494728,1002.13965193
255.8,3.66988018422,-82.3221970674,-119.738931215,1163.49165689,1840.77795247,178.582547437,350.563316628,1002.79180435
256.82,5.3175332392,-80.68097317,-119.464991986,1164.89357311,1841.55441892,179.632306034,351.814560785,1003.9921163
257.84,8.21505697116,-77.9438301015,-118.557907594,1167.22713562,1842.89095471,181.362005553,354.21976038,1006.28022081
258.86,10.9048263541,-75.4889540566,-117.519404252,1169.32528915,1844.01085528,182.783727104,356.49581634,1008.53904177
259.88,13.6596511927,-72.8538186214,-116.459990715,1171.473898,1845.302648,184.361626161,358.844051751,1010.78550946
260.9,16.1346577867,-70.2664611651,-115.462480055,1173.3422723,1846.66567247,185.882057832,360.997825648,1012.75616212
261.92,18.1539548955,-67.811785696,-114.864578438,1175.0282031,1847.88956782,187.320536081,362.502706624,1014.17084096
262.94,19.6863844793,-65.8014983145,-114.560496638,1176.38648959,1848.93030929,188.598948543,363.550230555,1015.07507279
263.96,21.8832025992,-63.1225218757,-113.934653314,1178.43028797,1850.64764606,190.57092644,365.304607199,1016.49730469
264.98,24.5144892583,-60.1085268851,-113.247169059,1180.93935996,1852.62708453,192.919428721,367.425821252,1018.22775605
266.0,27.028228644,-57.3744716444,-112.69510661,1183.41745618,1854.34211594,195.07864151,369.362188492,1019.94520956
267.02,28.3231929626,-56.0050066918,-112.63301116,1184.69694272,1855.11111245,196.159624905,370.30244576,1020.76612862
268.04,30.0350293634,-54.1464363042,-112.61148083,1186.31394601,1855.93798613,197.41141068,371.412811089,1021.80153171
269.06,33.1793006839,-51.0934263148,-111.910710864,1188.99568832,1857.49228497,199.345472064,373.91691939,1024.25536734
270.08,37.8607732459,-46.8582937099,-110.176321465,1192.73251973,1859.73811852,201.928753366,378.034119894,1028.31487733
271.1,42.8363712146,-42.3743987516,-108.099580258,1196.66791926,1861.97094939,204.537722206,382.39859176,1032.70280482
272.12,47.1662510768,-38.5236630755,-106.181981685,1199.93669972,1864.05729093,206.822481783,386.409834643,1036.54688558
273.14,51.787736621,-33.9715698757,-104.09082754,1203.4307565,1866.63531592,209.497445437,390.635249697,1040.53148294
274.16,55.7801445537,-29.5678230185,-102.419453346,1206.56874826,1869.14500462,212.088756372,394.0972794,1043.7962664
275.18,59.1337221683,-25.3436315061,-101.581458351,1209.59669844,1871.31743782,214.59147027,396.433945817,1046.11017505
276.2,62.0243435534,-21.6121055906,-101.025880345,1212.28345468,1873.36003632,217.007077181,398.433817282,1047.94583984
277.22,66.7727628908,-16.0338959729,-100.08723114,1216.84468526,1876.74964456,221.146156087,402.022789955,1050.95410605
278.24,71.6412876387,-10.4638315221,-99.334500782,1221.7225386,1879.75113231,225.078887374,405.369405999,1054.20114018
279.26,73.5230247235,-8.3772093432,-99.2549163177,1223.69424324,1880.75696507,226.492720417,406.584087222,1055.38173863
280.28,75.7770731395,-5.91718305055,-99.2189480443,1225.93991191,1881.85973301,228.124341417,408.061985744,1056.8432862
281.3,76.3321736125,-5.3624454429,-99.1437853401,1226.44318778,1882.15736614,228.491873816,408.501608957,1057.26872438
282.32,76.3321791285,-5.36243984714,-99.1437845615,1226.44319265,1882.15736905,228.491877474,408.501613328,1057.26872872
283.34,77.4209185081,-4.36673795436,-98.7997986633,1227.37119783,1882.79741332,229.174097442,409.486953439,1058.21436351
284.36,78.5170867033,-3.40398902233,-98.3556269036,1228.2530201,1883.35200684,229.741710092,410.492972895,1059.23591698
285.38,79.5321657077,-2.47654078355,-97.9724654753,1229.10107037,1883.83338231,230.288964627,411.370479181,1060.13518914
286.4,80.3464484105,-1.68951036395,-97.6603103229,1229.7518058,1884.26587768,230.74427911,412.093616175,1060.84129386
287.42,80.9454916432,-0.991639289155,-97.526339075,1230.29296704,1884.62459348,231.158099821,412.535606158,1061.28649128
288.44,81.2514273777,-0.595289584851,-97.4809839455,1230.59386533,1884.84409114,231.410149247,412.744889638,1061.48914996
289.46,81.6292682235,-0.156366324865,-97.3802077377,1230.97480017,1885.16221579,231.755448566,413.064788815,1061.75895643
290.48,82.2360717104,0.510438544821,-97.227254692,1231.59567119,1885.64200141,232.297983284,413.56633229,1062.20446975
291.5,82.7540318098,1.0383376874,-97.1158294093,1232.1428728,1886.03313093,232.758754039,413.996491828,1062.59025324
292.52,82.9888096164,1.27939660445,-97.0812376292,1232.39276488,1886.2000026,232.951727954,414.184928538,1062.77183668
293.54,83.386325096,1.68829715558,-97.0741287461,1232.78053799,1886.44979608,233.236251636,414.490344724,1063.08023655
294.56,84.2266115689,2.49331446561,-96.9153692392,1233.53896754,1886.95863848,233.74894137,415.192094649,1063.82236449
295.58,85.3110731704,3.47157633529,-96.540777204,1234.45535757,1887.58640826,234.338605329,416.176017632,1064.86621119
296.6,86.246923019,4.30111179592,-96.1687454279,1235.22885993,1888.10374238,234.841272938,417.04393236,1065.75830817
297.62,86.9646925428,4.93979513125,-95.8729386644,1235.81556078,1888.45108583,235.200193104,417.686102586,1066.43705549
298.64,87.4331248788,5.35215665362,-95.687108939,1236.18742163,1888.67341455,235.440045884,418.110731285,1066.86212818
299.66,87.6474692122,5.57524777485,-95.6210522508,1236.3727218,1888.78840326,235.566793898,418.283965586,1067.04029577
300.68,87.5448049111,5.44630555585,-95.6242532191,1236.27111437,1888.72467709,235.486525906,418.221455653,1066.9748024
301.7,87.1461687992,4.98592638576,-95.6989485836,1235.86539427,1888.43919389,235.150126872,417.928295691,1066.69085641
302.72,86.8099773656,4.62467896773,-95.7673207947,1235.516138,1888.19287648,234.857300546,417.66216675,1066.44527353
303.74,86.372933196,4.18237978522,-95.8542836319,1235.05582117,1887.86993708,234.47243757,417.305439018,1066.11736427
304.76,85.7860938861,3.58943508157,-95.9591770631,1234.44827058,1887.44189023,233.998110311,416.822214927,1065.63669004
305.78,85.1524840113,2.95737528951,-96.0348519787,1233.82856432,1887.01167784,233.545947291,416.313201051,1065.10522883
306.8,84.7088889064,2.51933588078,-96.0995413241,1233.41506764,1886.73280015,233.265366315,415.953211026,1064.713239
307.82,84.3093726191,2.15528272073,-96.2284873883,1233.07153106,1886.49533591,233.055012618,415.597234456,1064.31766049
308.84,83.4318739412,1.36960706896,-96.5563203199,1232.33251676,1885.98101189,232.565379377,414.790654977,1063.47845493
309.86,82.6021904571,0.644369552015,-96.8951253248,1231.65806359,1885.53216013,232.123534959,414.018256923,1062.69043423
310.88,81.9545937592,0.0584725429616,-97.1353105951,1231.11889879,1885.23260315,231.795465994,413.458629585,1062.09925945
311.9,81.3094262784,-0.584848284899,-97.2964552756,1230.54248661,1884.93724772,231.425175983,412.962319768,1061.57494276
312.92,80.2874857849,-1.80864959776,-97.3531910263,1229.51340057,1884.38703235,230.674741026,412.340353475,1060.90805316
313.94,78.3620152129,-3.99758336347,-97.6653063849,1227.55613564,1883.10149343,229.092555085,410.971282921,1059.54732234
314.96,76.2040600367,-6.25719398808,-98.1342616792,1225.28395295,1881.49507917,227.193901815,409.1968474,1057.96953397
315.98,74.3079587828,-8.15107477784,-98.5908140816,1223.27180111,1880.04140702,225.511955476,407.589551531,1056.4890941
317.0,72.0620174293,-10.3602121554,-99.0977611845,1220.97373639,1878.32175265,223.612975183,405.646896961,1054.67000692
318.02,69.5727868571,-12.8180609341,-99.6040001269,1218.48421396,1876.46456321,221.693605222,403.498826004,1052.53077121
319.04,67.6973133554,-14.708905154,-99.815166631,1216.69714772,1875.23098957,220.412397818,401.999676342,1050.94019597
320.06,66.2305012493,-16.0878917064,-100.120370617,1215.4121633,1874.31572772,219.57355795,400.733618447,1049.55741847
321.08,63.6342878093,-18.532057852,-100.919010467,1213.15319227,1872.83379034,218.068689575,398.508563099,1047.19178169
322.1,61.1809043554,-20.7930277886,-101.736097741,1211.08613909,1871.51422342,216.693404033,396.382243303,1044.97831181
323.12,59.43051971,-22.398121188,-102.294202064,1209.63169297,1870.65581043,215.69612852,394.873485848,1043.50138291
324.14,58.166030041,-23.7203824602,-102.501382335,1208.4709942,1870.08952639,214.91728764,393.984911342,1042.56059793
325.16,56.5924687006,-25.6202727115,-102.553135881,1206.91257575,1869.21866471,213.72039949,393.006725019,1041.57391498
326.18,53.6707474669,-28.9279907277,-103.24784935,1203.99924107,1867.072468,211.181370353,390.728123435,1039.53608725
327.2,50.3798408158,-32.4359681135,-104.200397538,1200.66026716,1864.43618895,208.177141671,387.894235575,1037.10956344
328.22,47.5227866854,-35.3016424675,-105.031551179,1197.70769756,1862.14134723,205.535091079,385.363893946,1034.92650328
329.24,44.4648979098,-38.379149453,-105.832702947,1194.54426457,1859.85258646,202.817008994,382.772684265,1032.60378518
330.26,41.0098540866,-41.7895601084,-106.671705713,1191.12237269,1857.29668508,199.961940249,379.839850134,1029.80605361
331.28,38.6129602004,-44.1952998341,-107.105299749,1188.77499523,1855.62586041,198.174253163,377.838008641,1027.84351544
332.3,36.8726045366,-45.97402419,-107.221823033,1187.17044344,1854.59454698,197.015559451,376.508788427,1026.46148486
333.32,34.6962962359,-48.1179801816,-107.711712419,1185.26021852,1853.42602647,195.710116729,374.790913217,1024.63775566
334.34,32.2843851448,-50.4897853236,-108.290208104,1183.14755436,1852.23635187,194.240682413,372.938387584,1022.70849158
335.36,30.6080391823,-52.1739512097,-108.613991224,1181.67251046,1851.46983199,193.122586136,371.687293539,1021.54956963
336.38,29.766488534,-53.1395225006,-108.737177511,1180.91802209,1851.06191808,192.572451566,371.117751337,1020.98123654
337.4,28.6480163236,-54.5494869694,-108.902396638,1179.88116566,1850.33376999,191.647401863,370.354697899,1020.30127615
338.42,26.4427553072,-57.1544943817,-109.558065724,1177.80923245,1848.56885217,189.639585952,368.553794297,1018.78933063
339.44,24.2810456819,-59.5899309476,-110.358453999,1175.73409442,1846.6230423,187.549202684,366.57317231,1017.20694686
340.46,22.0262026161,-62.0109395864,-111.176759224,1173.50400479,1844.68831227,185.397761707,364.526827993,1015.51409216
341.48,20.4297853015,-63.6099031484,-111.710322608,1171.90538353,1843.35136332,183.870773699,363.06268742,1014.28444306
342.5,18.9069018077,-65.127063767,-112.137929534,1170.34464788,1842.1992231,182.489673469,361.739266595,1013.16424298
343.52,18.1777782447,-65.8629532415,-112.277636097,1169.62757138,1841.69871681,181.861460254,361.143235999,1012.65309909
344.54,17.933020578,-66.1224462422,-112.295705814,1169.39311462,1841.56334559,181.671980778,360.968670118,1012.49653369
345.56,18.0732450768,-65.9778896761,-112.274024086,1169.51849682,1841.62655185,181.763163237,361.066591149,1012.5950034
346.58,18.1671321331,-65.8844305928,-112.25346529,1169.5990717,1841.66671965,181.820658823,361.137018393,1012.66334635
347.6,18.2828918181,-65.7705901851,-112.222617749,1169.69515281,1841.71860358,181.891790287,361.227678763,1012.74965887
348.62,18.4879743683,-65.536928006,-112.164865162,1169.86080754,1841.83327812,182.028677638,361.386671887,1012.8962142
349.64,18.6475863156,-65.3342122989,-112.132138286,1169.9992369,1841.93034042,182.148098394,361.494750497,1012.99802391
350.66,18.4685686581,-65.559383388,-112.178737131,1169.8345801,1841.79425438,181.991346251,361.359093756,1012.88335872
351.68,18.0737145273,-66.023957147,-112.308353221,1169.4590079,1841.46806786,181.626428048,361.024191928,1012.60975231
352.7,17.9488424253,-66.162830047,-112.349980701,1169.33893191,1841.3658507,181.510560447,360.916800045,1012.52005612
353.72,17.9581720862,-66.153878264,-112.348459075,1169.34884447,1841.37128063,181.518727927,360.924704332,1012.52532674
354.74,18.0327249846,-66.0792649569,-112.330342783,1169.4233766,1841.42702169,181.587135078,360.989411167,1012.57705887
355.76,18.3605225053,-65.741539946,-112.288855955,1169.74224469,1841.63605226,181.861238565,361.245019317,1012.79246658
356.78,19.111072417,-64.9335609945,-112.286487192,1170.44995519,1842.02029483,182.421460864,361.757413543,1013.26366642
357.8,20.1725513626,-63.8902332491,-112.083433444,1171.35905541,1842.51996626,183.066694979,362.586913018,1014.06815891
358.82,21.9010352896,-62.2609437982,-111.552320349,1172.78570673,1843.30733245,184.106379877,364.001361339,1015.42479739
359.84,23.4308713775,-60.8463055656,-111.008202586,1174.00482927,1843.98598883,184.960187674,365.308293363,1016.68899779
360.86,25.0040063087,-59.2550872403,-110.443928788,1175.25393294,1844.77946866,185.881635124,366.617440122,1017.96419522
361.88,26.4943164074,-57.5509433965,-109.955806414,1176.4632289,1845.66690865,186.886339682,367.792209318,1019.06950299
362.9,27.5679909488,-56.1620768991,-109.756768622,1177.44468728,1846.34648781,187.716355422,368.492262673,1019.73814841
363.92,28.6937536655,-54.7703404787,-109.461595073,1178.49333559,1847.20425366,188.707607903,369.348577096,1020.48001427
364.94,30.3454608506,-52.8771994701,-108.973831313,1180.0766358,1848.53164898,190.222651355,370.733532094,1021.61382766
365.96,31.8633233363,-51.2289559588,-108.536375294,1181.54653591,1849.74506741,191.625664173,372.013267768,1022.71492421
366.98,33.3987287356,-49.6533284006,-108.21317457,1183.07426706,1850.8569911,193.018640251,373.287348651,1023.76739962
368.0,34.5448357796,-48.433594214,-108.115335115,1184.25236084,1851.55504331,193.9563876,374.147850185,1024.5146894
369.02,36.1130161083,-46.7612805424,-108.081999063,1185.72869903,1852.35167387,195.095799104,375.222036366,1025.5011424
370.04,38.5836164102,-44.4063386845,-107.444519753,1187.82907118,1853.57460335,196.574903539,377.244079723,1027.50211983
371.06,42.5031623386,-40.815914904,-106.02453368,1191.03247576,1855.44888797,198.773237029,380.617500232,1030.86215941
372.08,45.8910182037,-37.7927445138,-104.660663396,1193.73137267,1856.97385652,200.542235658,383.596179406,1033.86104769
373.1,49.720538628,-34.1208363219,-103.10942275,1196.80829734,1858.943487,202.737851108,386.95135832,1037.14819301
374.12,53.1322427606,-30.5757980756,-101.722420474,1199.49972367,1860.98197384,204.882184703,389.963498002,1039.95106875
375.14,55.8863626043,-27.2422059075,-100.884908661,1201.89605183,1862.79406936,206.870698496,392.070836635,1041.96775334
376.16,57.9069130012,-24.5789823924,-100.508167499,1203.8009054,1864.23928192,208.527876561,393.433476187,1043.24916374
377.18,60.8687358505,-20.9903223225,-99.7525217365,1206.68292644,1866.6115363,211.1833326,395.827592326,1045.18444334
378.2,64.3842748597,-16.9504936124,-98.9519179683,1210.16784175,1869.24877144,214.284047641,398.590800075,1047.58309363
379.22,67.4399324749,-13.580207171,-98.4755471567,1213.31633499,1871.24704575,216.813867998,400.818069081,1049.67615707
380.24,68.7559287884,-12.1557163044,-98.4694028342,1214.67457602,1871.99520587,217.872636843,401.708455925,1050.50918777
381.26,71.1282468401,-9.66235384981,-98.3432423823,1216.95991757,1873.21459387,219.529820577,403.362516074,1052.1194198
